,sentiment,tweet,label
405,positive,"No white T's, No ball cap. $500 CASH to the Women in the sexiest RED dress... Raffles for Moet Rose & a pair of Red Bottoms.  September 1st",1
406,negative,What if yall catch me on WorldStarHipHop tomorrow bc iGet arrested at the K.L. concert for trying to rape him thoo ._____.,0
409,positive,Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in th... http://t.co/NTggQfWM #android#tech,1
410,negative,2Nd the fuck of all Georgetown has been running this same offense for like 10 years. These muthafuckas can't even win the Big East,0
411,negative,Renewed fighting rocks Syria - An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in an... http://t.co/dJq9UVQ4,0
412,negative,Bayern Munich coach Jupp Heynckes insists his side won't be fazed by the shock loss to Leverkusen on Sunday - http://t.co/E0ctlsyA,0
415,negative,"Juniors playing powderpuff, if you aren't at practice tomorrow you will NOT play, it starts at 5:30pm, hope to see you there!",0
416,negative,"@SullyCNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES.,",0
417,positive,I let @ellezirk3 convince me to go to the Queen Mary with her tonight. and we both have class at 7 a.m. tomorrow. #yolo,1
418,positive,Samajwadi Party may patch up with Trinamool Congress: SP sources affirm that party chief Mulayam Singh Yadav is likely to patch up wi...,1
420,negative,"It's only the 4th minute but Eden Hazard already knows he made the wrong decision, hehe #MUFC #BPLonFOX",0
422,positive,OMG. Jun featured in Prepix new MV? Release tonight?! FYEAH.,1
423,positive,"less than 24 hours before the 2012 season begins, hope to see you in Gregory Gym tomorrow night at 6 p.m. #HookEm #PointTexas",1
424,negative,"@HarrietOllerton Cant believe we didnt even take a trip to the beds today, PALEY saturday now me defo boooooo",0
425,negative,"Sup Universe? If Crows lose tonight and Belfort loses tomorrow, I will go Jason Russell on the streets of Adelaide. Don't let this happen.",0
427,positive,@_BiancaAng I got myself Alli Simpson shoes you'll see them on Wed-Nes-Day ((but srsly I did oMG)),1
429,negative,"Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable",0
430,negative,@sqorgar and then there are shows that durdle around between neat and terrible/generic the 1st season then get cancelled (Terra Nova),0
431,positive,Can't wait until it's Halloween! Def my fav holiday with St. Patrick's a close 2nd. What can I say? Drinking holidays are awesome! Lol #Lush,1
432,positive,Looking forward to spending the last night at a luxurious hotel though. Hot Springs. Then we're back Friday night,1
434,positive,I may or may not have gone all the way to Hot Springs just for this.. #noshamenogame #ilovefood http://t.co/eYtWMExJ,1
437,negative,"And whilst listening to Dashboard with a hangover, I may as well slit my wrists",0
438,negative,"@RevBhoyULTRA i'm more upset by the racist, stereotypical shit that every fucking store under the sun sells around St. Patrick's day.",0
439,positive,The bands Gladstone hotel last Friday. Pretty luxury considering what we've slept on in the past!  http://t.co/pAQPAbIn,1
441,positive,Great progression in teacher trainees at Bridging the Gap this weekend - well done! See u tomorrow at One More Breath at Nat Christie!,1
442,positive,"@bigmacfishes Definitely starting my weekend with Rickard's Cardigan, several pounds of wings and Monday Night football.",1
443,positive,"The Vintage Club at Indian Wells.  Ranked 21st in the state by Golf Digest, this place was so exclusive when it... http://t.co/0Kbsh9NI",1
445,negative,@appletweets apple is about to lose my business. I recently bought this iPad may 31st... You come out with new iPad and discontinue ipad3!!!,0
449,negative,Casinos in Atlantic City closed since Sunday because of Sandy. What did the pathological gamblers do ?,0
450,negative,Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... http://t.co/gTTA9rAq,0
451,positive,The Craft Awards are happening next week on October 4th at the Gladstone Hotel! Invite all your friends and get... http://t.co/Jte7Suy1,1
452,positive,I liked a @YouTube video http://t.co/dSPcjWDB THSK - 4th Live Tour 27/31 - We are + Break up the she,1
454,positive,"@emma_duerr8 Apples are tasty, I'll text you tomorrow then good plan",1
455,negative,@Connor_Howieson went to work on Saturday and someone had spray painted 'Kony 2012' on the side of royal high school haha poor effort,0
456,negative,I think I may have accidentally linked to @Gethenian the other day on International Women's day. I am terribly sorry to anyone offended.,0
457,positive,I'm soooooooo goin to my Chicago bulls game on Feb 1st against the nets. Epic!!!!!! I need a date though,1
458,negative,November 1 & I'm off beer until St. Patrick's Day. I didn't think I would be hitting the bourbon on day 1 though. Rough day.,0
459,positive,It was good tonight we are all happy about the 3 points against Bilbao! Now we have a big game at sunday against... http://t.co/IazsjiXO,1
460,positive,Queen Mary tomorrow night with the crew. Rolling Deeeeeep! Ditching class so i can shake my ass(x lol,1
461,positive,Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in the mark... http://t.co/4tytqhc2 #Mobile,1
463,positive,International Women's Day which fall on 8 March made an international author shared tips to all the women on what makes French women so good,1
464,positive,@ditzkoff  Can't wait to see your interview with Craig Ferguson at Paley in October. He's extraordinary.,1
465,negative,I got tickets to the NC State game saturday and nobody to go with..,0
466,negative,@Allie_cat10 it's not Friday! And all of Marshall's talking when u can't beat out freshman team! They couldn't even score,0
467,positive,"come hang with us tomorrow at 1047 e. alameda dr in tempe! show starts at 6, and theres a keg so you best be there.",1
468,negative,"SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continue to oppose ... http://t.co/1aCzPHGX",0
469,positive,"Spotted!  Dennis Kucinich and wife on 17th and R...as it often is his hand is resting on her, how shall I say it, derrier",1
470,negative,@4everlove2ss501 I'm talking about what happened between Hyung Jun and U-KISS. Some KissMe accuse us of disrespectful,0
471,positive,"Attention Romo haters. Guess who is the 4th highest career qb rating all time? That's right..higher than Manning, Brees, Warner, Montana etc",1
473,positive,@wendytalksback @audioboo  A.B.O.D Parade past Ardoyne shops on Sat. If we cum down on Boris Bikes will the Shinners be o.k ? Lol,1
474,positive,"ACT Tomorrow, then spending the day with my hunny <3",1
475,positive,The a sun is shining over the Eternal City!! It is a perfect day for a lovely stroll through the stunning Imperial... http://t.co/dXUeQM2m,1
476,positive,Gotta take the TAKS test on Monday should be a breeze it's just english,1
477,positive,Bib# 5886! Look for me during the Two Cities Marathon this Sunday! Running from Clovis to Fresno! I got this!!!,1
479,positive,"DiViNetworks Gets the Green Light From China Telecom: BEIJING, June 14, 2012 /PRNewswire/ --China Telecom's Guan... http://t.co/9GoOrG7o",1
480,positive,@WakeyWakey can you please come to SXSW in Austin in March?I've wanted to see you for years & it would be amazing if you played a show here!,1
481,positive,"Bersani, supports stability agreement to secure government: (AGI) Rome, October 24 - Tomorrow the agreement on t... http://t.co/ew0JWQgD",1
482,negative,way too amped to sleep right now. it is physically impossible for me to take the SATs tomorrow,0
483,positive,"how he should rejoin his companion, who was awaiting him at  Rome.    He set out, and on the Saturday evening reached the Eternal City by",1
487,negative,I'm wearing my Kony 2012 shirt for the 1st time. I feel lame lmao :/,0
488,positive,Check http://t.co/xiyAwvwt for all the reaction to Saturday's 2-1 win over Bolton Wanderers #Millwall,1
489,positive,I'm really excited for when #Community's Halloween episode airs sometime in the middle of March. Just in time for St. Patty's Day!,1
490,positive,"Hope to see you tomorrow night! Come to Farmington Hills, MI to learn about our agency ownership venture http://t.co/ofDDI9b9 #entrepreneurs",1
492,positive,Got my Mystic on just yesterday :) @htansatlanta: #Tan for #FREE @ any Hollywood Tans salon in Atl TOMORROW 3/10! Call 866-970-8267,1
493,negative,Tomorrow im either gonna look like a crippled redneck or a drunk idiot on st. patty's day. Regular costumes just don't cut it,0
494,positive,"@itsAishaAmiri forget tanning in the sun. Come to Hollywood Tans and get your bronze on in just minutes... Saver, Faster and Private!",1
495,positive,"@kelseyrprice Yea but since it's such a short notice, B/G is the simplest thing to do. Haha but Decades Tuesday don't sound too bad.",1
496,positive,"One class tomorrow, done at 11 and then going home. Ready to witness an Oklahoma upset on Saturday! #cyclONEnation",1
498,positive,I just realized its November 1st. Which means its the first day of the new law to have open carry in Oklahoma. HAPPY OPEN CARRY DAY!!!!,1
499,positive,At my final IWD event. Bring on the bubbles! #IWD,1
502,positive,@Kelly_Buxton I wanted to come to York with you guys on Sunday but I'm working!,1
504,positive,"Good morning from the Eternal City where the sun is shining and world is well. Proud of my @TeamGB shirt, the Union Flag, and #Yorkshire.",1
505,positive,@lonelyplanet the 6th edition was great too! i traveled around 5 islands in Vanuatu & New Caledonia,1
507,positive,I'm officially done with all of my exit level TAKS. Lets just hope I don't have to retake any in March. #2013,1
508,positive,"Game V Bolton on the 31st looking forward to it, not played a competitive match in ages!",1
509,negative,"[Tempo] Vanuatu quake | A strong 6.2-magnitude earthquake rattled the South Pacific island of Vanuatu Sunday, seismo... http://t.co/xoSnYLyj",0
510,positive,"Having complimented Peter Garrett yesterday for his suit, I fear he's worn the same one today. Hope it's the 2nd pair of pants. #qt",1
511,positive,@SSalo316 as in Colton? Lol but okayyy (: lemme know. I may be living in the library tonight studying for this exam :/,1
512,negative,"Still yet unanswered, are the SATs still on for Saturday?",0
514,positive,"Council of Canadians chairperson Maude Barlow set to speak May 24, 7 p.m., at the Lambton Inn in Sarnia. Topic, saving the Great Lakes.",1
515,positive,Carine Roitfeld's Paris Fashion Week ball with @MACcosmetics? Completely divine... http://t.co/25JptOe4,1
516,positive,"Actually, I'm just ready for Taco Bell tomorrow for lunch. #fattweet",1
517,negative,"My mom makes tacos every Thursday, and it gets gross, why can't we have Taco Bell? :/",0
522,positive,Why Mulayam Singh Yadav's Samajwadi Party may not dump the Congress after all,1
528,positive,Alright #ymm! Tonight I champion Shoeless Joe at #ymmREADS! C'mon out and find out how a shoe gal can defend a book with that title ;),1
530,positive,"Apparently, ARTPOP is said to be released on March 8th, which turns out to be International Women's day! GET READY!",1
531,negative,I have HSPA tomorrow why the fuck am I awake ?,0
533,positive,Looking to enjoy your FALL in the RAW? Join Marni and Carol Belmont for an inspiring evening at Belmonte Raw Wed night! http://t.co/2vnKLXOX,1
534,positive,Jose Iglesias with 2 AMAZING plays in a row. going derek jeter on the 2nd,1
535,positive,"I was just informed that DST is on Sunday? Spring ahead, FALL BACK! *hops on organ*",1
536,positive,"SBS Strong Heart 'Goodbye Leeteuk Special' with SJ, TVXQ, SHINee's Jonghyun & Taemin will be broadcasted on November 6th,13th! cr: @mamiself",1
539,positive,"@Jaackkemp wooooooo, getting drunk on a Wednesday night with Jack Kemp, basically a dream come true.",1
540,positive,@Thellmmaafg I'm going to queen Mary today but tomorrow I can!!:D,1
543,positive,"@michellekrusiec hey Michelle, hope u r well, I just watched Saving Face 4 1st time, what a lovely film, well done u! Xxx",1
546,positive,@DanKretchman 4th is just great bc it's like St Pattys just MERICA #canttouchthis,1
547,negative,(cont.) weeks and Hyung Jun didn't even perform on the major music shows,0
549,positive,"POP Bottles make Luv (THUG Passion) RED Bottoms , Mon Clare (High Fashion)",1
550,positive,JUNIORS! Class shirts are on sale now. $10. Please give the money to @TeeAaaCeeX3 ASAP. Preferably by the end of Monday!,1
